target_id,molecule_id,fold,id,truth,response
CHEMBL338,CHEMBL381249,1,2037,6.264,7.460927843726694
CHEMBL338,CHEMBL388612,1,2056,6.357,7.790399607643827
CHEMBL338,CHEMBL388656,1,2057,5,5.4234482806245206
CHEMBL338,CHEMBL394320,1,2072,5.361,5.912371809625844
CHEMBL338,CHEMBL395047,1,2074,5.046,5.531743353698961
CHEMBL338,CHEMBL39856,1,2081,5.223,5.60354601640613
CHEMBL338,CHEMBL400707,1,2083,7.398,7.566758215602855
CHEMBL338,CHEMBL40560,1,2088,7.833,8.379595661911566
CHEMBL338,CHEMBL40607,1,2089,7.506,6.95406355914921
CHEMBL338,CHEMBL415546,1,2106,8.752,7.972121654412109
CHEMBL338,CHEMBL416058,1,2112,9.409,8.206064421125697
CHEMBL338,CHEMBL416752,1,2116,7.143,7.296565227698407
CHEMBL338,CHEMBL420084,1,2141,7.374,8.410862734271761
CHEMBL338,CHEMBL421918,1,2150,6.547,6.83848847621814
CHEMBL338,CHEMBL422499,1,2154,8.342,7.660548433821311
CHEMBL338,CHEMBL423372,1,2160,8.292,6.794669137910814
CHEMBL338,CHEMBL429015,1,2182,7.249,7.245675641654718
CHEMBL338,CHEMBL429772,1,2187,9.208,8.098949869209271
CHEMBL338,CHEMBL430481,1,2189,7.796,6.972516469688169
CHEMBL338,CHEMBL431665,1,2197,7.301,6.928498175940204
CHEMBL338,CHEMBL432016,1,2200,4.348,5.3939245603875925
CHEMBL338,CHEMBL433733,1,2213,7.996,7.693645039386742
CHEMBL338,CHEMBL433843,1,2214,7.322,7.167497804180975
CHEMBL338,CHEMBL434361,1,2218,6.221,6.521642134094603
CHEMBL338,CHEMBL439332,1,2230,6.046,5.180142843888122
CHEMBL338,CHEMBL444247,1,2250,5.481,5.4256195736045365
CHEMBL338,CHEMBL453327,1,2285,6.108,5.6464061502637115
CHEMBL338,CHEMBL455632,1,2290,4.55,5.379311735603283
CHEMBL338,CHEMBL459519,1,2292,6.393,6.422943607358619
CHEMBL338,CHEMBL460590,1,2295,8.013,7.25522514221764
CHEMBL338,CHEMBL469946,1,2304,5,5.210365909611022
CHEMBL338,CHEMBL47188,1,2308,5.519,5.936226057461748
CHEMBL338,CHEMBL48225,1,2312,7.646,7.929986219548412
CHEMBL338,CHEMBL486824,1,2315,4.332,5.0968992715629415
CHEMBL338,CHEMBL487088,1,2317,7.475,7.609415314185518
CHEMBL338,CHEMBL489601,1,2324,8.487,7.6714943381199205
CHEMBL338,CHEMBL490,1,2325,6.206,6.752194282462839
CHEMBL338,CHEMBL497586,1,2333,8.254,7.674809830652608
CHEMBL338,CHEMBL50518,1,2351,4.438,4.9266750231784275
CHEMBL338,CHEMBL505742,1,2354,5,5.445366526298931
CHEMBL338,CHEMBL506040,1,2357,5.62,5.4256195736045365
CHEMBL338,CHEMBL50635,1,2359,6.788,6.7093788984756815
CHEMBL338,CHEMBL50675,1,2361,5.523,7.585536990007424
CHEMBL338,CHEMBL509158,1,2373,6.481,6.196251000509557
CHEMBL338,CHEMBL512120,1,2387,6.019,6.486371474644598
CHEMBL338,CHEMBL51934,1,2401,4.699,5.427951881716976
CHEMBL338,CHEMBL537429,1,2439,5.9,7.071219317486734
CHEMBL338,CHEMBL537431,1,2441,6.551,6.629959072430568
CHEMBL338,CHEMBL537653,1,2444,7.648,7.5082719169674
CHEMBL338,CHEMBL538234,1,2454,7.004,6.937522479860976
CHEMBL338,CHEMBL539076,1,2466,4.57,5.339106621566976
CHEMBL338,CHEMBL539829,1,2476,7.21,7.258158005786992
CHEMBL338,CHEMBL540083,1,2480,6.996,6.868540375274256
CHEMBL338,CHEMBL542121,1,2508,6.481,6.938601546415983
CHEMBL338,CHEMBL542556,1,2516,6.65,6.468631788823291
CHEMBL338,CHEMBL544216,1,2549,4,5.853935245464846
CHEMBL338,CHEMBL544500,1,2554,6.658,7.149964064671119
CHEMBL338,CHEMBL545227,1,2563,5.699,6.479210984144266
CHEMBL338,CHEMBL545417,1,2566,6.951,6.911366455661154
CHEMBL338,CHEMBL553714,1,2587,8.259,6.72354984717973
CHEMBL338,CHEMBL553985,1,2592,6.369,6.242983636359552
CHEMBL338,CHEMBL554446,1,2596,5.498,5.806925592170568
CHEMBL338,CHEMBL555778,1,2605,6.66,7.412103600974105
CHEMBL338,CHEMBL556025,1,2608,5.81,6.36773609818462
CHEMBL338,CHEMBL556366,1,2611,5.658,5.994213849147409
CHEMBL338,CHEMBL557821,1,2618,6.857,7.14003063742842
CHEMBL338,CHEMBL563214,1,2630,7.921,7.495920251123073
CHEMBL338,CHEMBL569927,1,2637,5.721,5.991775901443585
CHEMBL338,CHEMBL571548,1,2641,5.046,5.454388578433303
CHEMBL338,CHEMBL576508,1,2647,6.636,6.470789783233344
CHEMBL338,CHEMBL578130,1,2648,7.796,6.715176857095454
CHEMBL338,CHEMBL578369,1,2649,7.658,6.727936132421788
CHEMBL338,CHEMBL58307,1,2656,5.165,5.534793560663007
CHEMBL338,CHEMBL58308,1,2657,5.179,5.752982467593968
CHEMBL338,CHEMBL596683,1,2674,4.971,5.144678207243262
CHEMBL338,CHEMBL599267,1,2685,4.873,5.296152282960734
CHEMBL338,CHEMBL603692,1,2691,4.928,5.329155861740636
CHEMBL338,CHEMBL605748,1,2697,4.701,5.392246668451199
CHEMBL338,CHEMBL606994,1,2711,7.917,7.389329358142313
CHEMBL338,CHEMBL607062,1,2732,7.507,7.474302896172556
CHEMBL338,CHEMBL607063,1,2733,8.794,7.690761056874953
CHEMBL338,CHEMBL60915,1,2757,4.863,5.607990988149895
CHEMBL338,CHEMBL65878,1,2796,5.012,5.533905102879229
CHEMBL338,CHEMBL76253,1,2813,5.57,5.845644723340256
CHEMBL338,CHEMBL82093,1,2836,8.851,8.52766989545378
CHEMBL338,CHEMBL827,1,2837,7.081,6.468631788823291
CHEMBL338,CHEMBL83296,1,2840,8,7.56637028125931
CHEMBL338,CHEMBL86519,1,2854,5.41,5.588159070339305
CHEMBL338,CHEMBL87841,1,2861,7.543,7.249054919486988
CHEMBL338,CHEMBL87983,1,2862,8.328,7.223422869681259
CHEMBL338,CHEMBL904,1,2868,6.638,6.468631788823291
CHEMBL338,CHEMBL93211,1,2881,5.699,6.051969429976974
CHEMBL338,CHEMBL93433,1,2884,8.633,7.828813983167137
CHEMBL338,CHEMBL96691,1,2891,8.393,8.067905192707231
CHEMBL338,CHEMBL102325,2,10,4.002,5.493801315784968
CHEMBL338,CHEMBL103144,2,17,7.252,6.740024503566069
CHEMBL338,CHEMBL103739,2,30,5.885,6.383831819910633
CHEMBL338,CHEMBL104567,2,35,8.824,7.921219145463323
CHEMBL338,CHEMBL105693,2,41,8.812,8.366051802415166
CHEMBL338,CHEMBL105845,2,42,4.71,6.364997917339673
CHEMBL338,CHEMBL106024,2,44,5.368,6.1380142062500935
CHEMBL338,CHEMBL111498,2,61,4.379,4.954620026137422
CHEMBL338,CHEMBL112528,2,64,7.9,7.238837116450673
CHEMBL338,CHEMBL112817,2,65,4.971,5.300416550964323
CHEMBL338,CHEMBL113479,2,71,5.488,5.300416550964323
CHEMBL338,CHEMBL115403,2,86,6.728,6.408859563813695
CHEMBL338,CHEMBL1161983,2,96,8.187,7.461564306443045
CHEMBL338,CHEMBL1178997,2,116,7.481,6.561239016812767
CHEMBL338,CHEMBL118519,2,124,6.325,7.185259260921722
CHEMBL338,CHEMBL118964,2,133,6.91,7.223473083427136
CHEMBL338,CHEMBL1201203,2,148,6.777,6.3968637156840735
CHEMBL338,CHEMBL1202015,2,151,8.058,7.224632299347288
CHEMBL338,CHEMBL1202020,2,156,6.678,7.253778561742793
CHEMBL338,CHEMBL1203370,2,163,6.886,7.271067632969729
CHEMBL338,CHEMBL120951,2,175,5.377,6.070175652189363
CHEMBL338,CHEMBL1212960,2,176,6.31,5.951436979341781
CHEMBL338,CHEMBL1214907,2,184,5.648,5.852222534608138
CHEMBL338,CHEMBL1214909,2,186,5.742,5.865165886721205
CHEMBL338,CHEMBL1254438,2,247,6.209,6.3593740690793705
CHEMBL338,CHEMBL1254596,2,253,6.418,6.590814690538227
CHEMBL338,CHEMBL1254757,2,258,7.279,6.673875231857681
CHEMBL338,CHEMBL12619,2,279,7.244,7.035074530779072
CHEMBL338,CHEMBL12628,2,284,6.284,6.855472682145777
CHEMBL338,CHEMBL126503,2,287,8.087,7.866576370841841
CHEMBL338,CHEMBL126735,2,292,5.42,6.498909667306226
CHEMBL338,CHEMBL127074,2,305,7.649,7.174658714044383
CHEMBL338,CHEMBL127472,2,313,8.408,8.020137381802073
CHEMBL338,CHEMBL127479,2,314,7.379,7.621201976359353
CHEMBL338,CHEMBL1277242,2,322,5.27,5.569680836949942
CHEMBL338,CHEMBL1278046,2,342,5.586,5.373751183228209
CHEMBL338,CHEMBL1289748,2,366,5.955,5.651528483552919
CHEMBL338,CHEMBL1290068,2,372,5.493,5.936846951569648
CHEMBL338,CHEMBL130521,2,392,7.328,7.095675858116966
CHEMBL338,CHEMBL130747,2,398,6.195,6.62777759509852
CHEMBL338,CHEMBL131383,2,404,8.523,7.10682799455913
CHEMBL338,CHEMBL132012,2,412,6.951,6.779329369983875
CHEMBL338,CHEMBL132180,2,415,5.556,6.661598183747423
CHEMBL338,CHEMBL132206,2,417,7.343,7.5100296063658725
CHEMBL338,CHEMBL132513,2,422,8.762,7.457038419033206
CHEMBL338,CHEMBL132988,2,432,5.432,5.833372155952245
CHEMBL338,CHEMBL134006,2,450,5.31,5.540331448066828
CHEMBL338,CHEMBL134098,2,451,7.377,7.7271614014296315
CHEMBL338,CHEMBL13511,2,463,5.936,5.9158886057985764
CHEMBL338,CHEMBL135859,2,466,7.854,7.901586695691041
CHEMBL338,CHEMBL136415,2,471,5.263,5.4269578491953165
CHEMBL338,CHEMBL137705,2,481,7.234,7.493899420650152
CHEMBL338,CHEMBL13847,2,489,5,5.606338893465857
CHEMBL338,CHEMBL138651,2,491,7.502,7.860177446461702
CHEMBL338,CHEMBL142337,2,507,7.255,7.31425067446612
CHEMBL338,CHEMBL142953,2,519,8.123,7.523294018948483
CHEMBL338,CHEMBL143823,2,528,8.527,7.998025156431666
CHEMBL338,CHEMBL145903,2,540,8.155,7.968539779803416
CHEMBL338,CHEMBL146259,2,545,8.201,7.647387875468362
CHEMBL338,CHEMBL147748,2,554,7.318,7.68067001117774
CHEMBL338,CHEMBL149013,2,560,8.304,7.900653558738805
CHEMBL338,CHEMBL149565,2,565,8.244,7.919654532073523
CHEMBL338,CHEMBL149824,2,569,9,7.633222585012001
CHEMBL338,CHEMBL150084,2,573,8.367,7.852879658144706
CHEMBL338,CHEMBL152141,2,578,6.625,6.263656438102331
CHEMBL338,CHEMBL159649,2,614,7.132,7.481627472888445
CHEMBL338,CHEMBL159982,2,617,6.548,7.693811956856908
CHEMBL338,CHEMBL166646,2,647,6.503,7.4240407708727
CHEMBL338,CHEMBL1672365,2,659,5.611,5.632990168275319
CHEMBL338,CHEMBL168305,2,668,7.248,8.502354468453126
CHEMBL338,CHEMBL169361,2,675,6.123,6.59369560271975
CHEMBL338,CHEMBL171565,2,695,7.703,8.201220604793996
CHEMBL338,CHEMBL173812,2,702,7.185,7.001909716083442
CHEMBL338,CHEMBL1743794,2,720,8.284,7.298763714434629
CHEMBL338,CHEMBL1743872,2,762,5.252,6.543690301276537
CHEMBL338,CHEMBL175338,2,773,5.212,5.798466794448545
CHEMBL338,CHEMBL1788365,2,803,5.292,5.726892016781377
CHEMBL338,CHEMBL181557,2,816,7.914,7.454717888590026
CHEMBL338,CHEMBL18502,2,823,6.116,6.631364390921545
CHEMBL338,CHEMBL188143,2,835,7.292,6.646979405942947
CHEMBL338,CHEMBL188276,2,837,6.636,6.684406979344323
CHEMBL338,CHEMBL189713,2,846,5.854,6.641279662023838
CHEMBL338,CHEMBL191494,2,859,7.301,6.76494813505548
CHEMBL338,CHEMBL191985,2,862,5.469,5.999809050712576
CHEMBL338,CHEMBL192040,2,864,5.949,7.015663500693731
CHEMBL338,CHEMBL1927876,2,879,6.772,6.877243123527868
CHEMBL338,CHEMBL192936,2,889,7.071,6.855994451161756
CHEMBL338,CHEMBL1945779,2,901,8.52,7.451158715610143
CHEMBL338,CHEMBL1947093,2,903,8.19,7.671412131082481
CHEMBL338,CHEMBL1947097,2,907,7.4,7.09541626102211
CHEMBL338,CHEMBL197858,2,933,6.81,7.009628192349192
CHEMBL338,CHEMBL19869,2,937,6.793,6.974830991713135
CHEMBL338,CHEMBL198807,2,938,7.438,7.187770415879106
CHEMBL338,CHEMBL199004,2,942,7.559,6.89967219941152
CHEMBL338,CHEMBL199057,2,943,8.409,6.413836823842686
CHEMBL338,CHEMBL199103,2,944,7.443,6.947918549108739
CHEMBL338,CHEMBL199850,2,955,6.231,7.303317322390313
CHEMBL338,CHEMBL2029650,2,981,4,4.886596526265299
CHEMBL338,CHEMBL2029655,2,986,4,4.386478535243685
CHEMBL338,CHEMBL2079586,2,998,7.66,8.42350567580749
CHEMBL338,CHEMBL2079663,2,1001,7.678,6.475964904786159
CHEMBL338,CHEMBL2093945,2,1006,7.265,7.097358004267044
CHEMBL338,CHEMBL2094052,2,1012,7.471,6.896345838060058
CHEMBL338,CHEMBL2111724,2,1031,5.507,5.832585654342877
CHEMBL338,CHEMBL2111725,2,1032,4.879,5.832585654342877
CHEMBL338,CHEMBL2112303,2,1050,7.158,6.230148692991055
CHEMBL338,CHEMBL2112304,2,1051,6.815,6.0706157243678005
CHEMBL338,CHEMBL2112306,2,1053,5.598,5.964925090538173
CHEMBL338,CHEMBL2112502,2,1057,4.906,5.832585654342877
CHEMBL338,CHEMBL2112550,2,1071,8.041,8.169218949083657
CHEMBL338,CHEMBL2112790,2,1080,5.435,6.535423867361821
CHEMBL338,CHEMBL2112791,2,1081,5.62,6.176768725880351
CHEMBL338,CHEMBL2112927,2,1088,8.009,7.649352082683337
CHEMBL338,CHEMBL2112929,2,1090,7.967,7.735282999791666
CHEMBL338,CHEMBL213613,2,1127,6.018,6.48699013650445
CHEMBL338,CHEMBL214230,2,1132,8.298,7.2420219225105305
CHEMBL338,CHEMBL214574,2,1135,7.399,7.18498751998179
CHEMBL338,CHEMBL2158942,2,1142,5.301,5.805699530194907
CHEMBL338,CHEMBL2158944,2,1144,5.301,5.409121575284687
CHEMBL338,CHEMBL2204359,2,1160,6.602,6.70523559080982
CHEMBL338,CHEMBL2204360,2,1161,6.051,6.531648556382753
CHEMBL338,CHEMBL2205054,2,1165,6.921,6.490336057666057
CHEMBL338,CHEMBL22183,2,1170,5.381,5.799358181748045
CHEMBL338,CHEMBL22216,2,1171,6.767,5.702003913230515
CHEMBL338,CHEMBL22518,2,1180,8.64,7.4332867381435905
CHEMBL338,CHEMBL2310875,2,1214,6.523,7.836096929961195
CHEMBL338,CHEMBL2310876,2,1215,7.807,7.4024636466698706
CHEMBL338,CHEMBL2310882,2,1221,7.932,7.999418848544524
CHEMBL338,CHEMBL2310885,2,1224,8.921,8.201173840836399
CHEMBL338,CHEMBL233436,2,1232,5.432,5.263025440520503
CHEMBL338,CHEMBL233646,2,1236,5,5.071736114847888
CHEMBL338,CHEMBL23875,2,1246,7.316,7.475348743820064
CHEMBL338,CHEMBL252758,2,1264,7.472,7.698387281540894
CHEMBL338,CHEMBL255065,2,1271,8.886,7.3122839371622135
CHEMBL338,CHEMBL257957,2,1277,4,4.440138227219295
CHEMBL338,CHEMBL258725,2,1282,7.788,6.980508052945694
CHEMBL338,CHEMBL27336,2,1307,8.647,8.122648464412036
CHEMBL338,CHEMBL276841,2,1321,5.851,5.943089212230713
CHEMBL338,CHEMBL281594,2,1353,8.367,7.983070083818813
CHEMBL338,CHEMBL281669,2,1354,6.409,7.1845342647628
CHEMBL338,CHEMBL282821,2,1360,6.569,6.770732075806319
CHEMBL338,CHEMBL283662,2,1366,7.351,7.1493678262521065
CHEMBL338,CHEMBL28414,2,1374,7.565,7.7181121472629
CHEMBL338,CHEMBL284367,2,1375,7.088,6.6062531306348795
CHEMBL338,CHEMBL286799,2,1395,4.996,5.659263229744276
CHEMBL338,CHEMBL28726,2,1403,7.134,7.266525656704763
CHEMBL338,CHEMBL291652,2,1438,6.355,6.575839751049103
CHEMBL338,CHEMBL292469,2,1441,5.394,5.203284389445356
CHEMBL338,CHEMBL294372,2,1453,6.02,6.22939028930288
CHEMBL338,CHEMBL296602,2,1465,8.083,7.35983760427068
CHEMBL338,CHEMBL299233,2,1483,4.357,5.454440547164207
CHEMBL338,CHEMBL299838,2,1486,5.037,6.474095743626065
CHEMBL338,CHEMBL299901,2,1487,6.071,5.617784037953635
CHEMBL338,CHEMBL301020,2,1502,5,5.156927316583081
CHEMBL338,CHEMBL301281,2,1507,6.477,6.1815184476511735
CHEMBL338,CHEMBL301743,2,1510,5.167,5.142637811212227
CHEMBL338,CHEMBL305998,2,1532,5.268,5.698415383660134
CHEMBL338,CHEMBL307744,2,1540,7.602,6.5092944370936445
CHEMBL338,CHEMBL308794,2,1542,6,6.310987967452771
CHEMBL338,CHEMBL310131,2,1545,6.886,6.514605181087253
CHEMBL338,CHEMBL313068,2,1563,7.31,6.806755236156487
CHEMBL338,CHEMBL314666,2,1572,5.91,6.631177309613173
CHEMBL338,CHEMBL315697,2,1577,7.398,7.128744170088518
CHEMBL338,CHEMBL316749,2,1588,7.357,6.238991534367164
CHEMBL338,CHEMBL325330,2,1639,7.54,7.176918582167491
CHEMBL338,CHEMBL325404,2,1640,6.747,6.194392132842336
CHEMBL338,CHEMBL325562,2,1641,5.502,6.136074568484107
CHEMBL338,CHEMBL326358,2,1646,5.534,6.108392968243963
CHEMBL338,CHEMBL330021,2,1673,7.726,7.444546973834964
CHEMBL338,CHEMBL331915,2,1691,7.04,7.308409723422615
CHEMBL338,CHEMBL337507,2,1755,7.248,7.3264211399735215
CHEMBL338,CHEMBL337980,2,1762,6.224,7.497113612275938
CHEMBL338,CHEMBL340636,2,1805,6.78,7.507234099208821
CHEMBL338,CHEMBL340761,2,1807,8.494,8.074630952037586
CHEMBL338,CHEMBL340900,2,1811,7.585,7.445671947944461
CHEMBL338,CHEMBL342120,2,1822,7.469,6.930465207394641
CHEMBL338,CHEMBL34243,2,1824,9.824,7.966928564346291
CHEMBL338,CHEMBL34372,2,1828,7.201,7.60126328656848
CHEMBL338,CHEMBL343735,2,1829,6.532,5.862909260407371
CHEMBL338,CHEMBL344990,2,1836,6.845,7.07922063499183
CHEMBL338,CHEMBL35005,2,1872,7.493,7.7134698378596465
CHEMBL338,CHEMBL350421,2,1878,6.709,7.361893809802738
CHEMBL338,CHEMBL35045,2,1879,8.102,7.77150951336648
CHEMBL338,CHEMBL353307,2,1897,7.796,7.488327866281822
CHEMBL338,CHEMBL353466,2,1900,6.371,6.720857912020063
CHEMBL338,CHEMBL353532,2,1902,6.672,6.694198577635697
CHEMBL338,CHEMBL353829,2,1905,7.699,7.496357930314395
CHEMBL338,CHEMBL35441,2,1909,7.081,7.178306785880711
CHEMBL338,CHEMBL35610,2,1924,5.199,5.708629419003971
CHEMBL338,CHEMBL356380,2,1928,7.553,7.430753528295699
CHEMBL338,CHEMBL363814,2,1964,5.656,6.330289958131817
CHEMBL338,CHEMBL364217,2,1966,6.943,6.688809170699811
CHEMBL338,CHEMBL365227,2,1970,7.921,6.799069685573408
CHEMBL338,CHEMBL367502,2,1984,4.107,5.953378957537305
CHEMBL338,CHEMBL367744,2,1985,6.215,5.924902685663787
CHEMBL338,CHEMBL369375,2,1990,5.472,5.743410725991564
CHEMBL338,CHEMBL370401,2,1995,7.42,6.357744975868748
CHEMBL338,CHEMBL371349,2,2003,6.104,6.1532657472899
CHEMBL338,CHEMBL371607,2,2007,8.629,7.489103905800143
CHEMBL338,CHEMBL372709,2,2015,7.097,6.357744975868748
CHEMBL338,CHEMBL382943,2,2040,6.284,7.306886124115908
CHEMBL338,CHEMBL383585,2,2045,7.432,6.963916837128696
CHEMBL338,CHEMBL384482,2,2048,8.427,7.422219176398551
CHEMBL338,CHEMBL386244,2,2053,5,6.148714812968384
CHEMBL338,CHEMBL388759,2,2059,6.971,7.781117166912101
CHEMBL338,CHEMBL390743,2,2064,8.222,7.781117166912101
CHEMBL338,CHEMBL39990,2,2082,9.886,8.0004457367171
CHEMBL338,CHEMBL409161,2,2092,8.959,8.011019884462714
CHEMBL338,CHEMBL413927,2,2102,8.329,7.62214338500307
CHEMBL338,CHEMBL416764,2,2117,6.886,6.514605181087253
CHEMBL338,CHEMBL416818,2,2119,7.367,8.015212831330206
CHEMBL338,CHEMBL417960,2,2128,5.728,5.449612643076395
CHEMBL338,CHEMBL419217,2,2133,7.632,7.223473083427136
CHEMBL338,CHEMBL420291,2,2142,8.761,7.664546629869838
CHEMBL338,CHEMBL421651,2,2146,7.562,7.8323338549519725
CHEMBL338,CHEMBL422635,2,2155,6.187,7.027654640736325
CHEMBL338,CHEMBL424005,2,2164,7.463,6.77970241063056
CHEMBL338,CHEMBL424565,2,2166,7.602,6.941529004870052
CHEMBL338,CHEMBL42689,2,2176,6.396,6.332668041221399
CHEMBL338,CHEMBL429492,2,2184,9.097,7.3122839371622135
CHEMBL338,CHEMBL430537,2,2191,6.678,7.037096313009598
CHEMBL338,CHEMBL432029,2,2201,8.62,8.212072939525484
CHEMBL338,CHEMBL432060,2,2203,7.445,7.249739819637213
CHEMBL338,CHEMBL432878,2,2207,8.388,8.426543733765344
CHEMBL338,CHEMBL434767,2,2219,5,5.380138345040818
CHEMBL338,CHEMBL44070,2,2240,6.967,6.745602065947552
CHEMBL338,CHEMBL443291,2,2247,7.301,7.4653491649508545
CHEMBL338,CHEMBL448714,2,2261,6.745,6.111195434410244
CHEMBL338,CHEMBL450834,2,2272,4,4.757791105346554
CHEMBL338,CHEMBL461444,2,2296,7.845,7.746126393109196
CHEMBL338,CHEMBL468916,2,2303,7.446,7.422256205751822
CHEMBL338,CHEMBL486823,2,2314,4.498,4.699185848488351
CHEMBL338,CHEMBL495520,2,2329,8.271,7.86570423146436
CHEMBL338,CHEMBL496753,2,2331,8.173,7.791801004710917
CHEMBL338,CHEMBL49736,2,2332,6.724,6.811996331546237
CHEMBL338,CHEMBL49933,2,2335,6,5.76910947645325
CHEMBL338,CHEMBL501861,2,2339,5.237,5.09348327160096
CHEMBL338,CHEMBL508011,2,2364,5.602,5.175050616107759
CHEMBL338,CHEMBL50858,2,2369,9.092,8.38052989846556
CHEMBL338,CHEMBL50901,2,2372,4.377,6.516686065856304
CHEMBL338,CHEMBL509855,2,2376,4.963,4.752721482462915
CHEMBL338,CHEMBL50997,2,2378,7.719,7.377663698707809
CHEMBL338,CHEMBL51264,2,2390,5.757,6.518838868163894
CHEMBL338,CHEMBL51617,2,2396,7.474,7.472920879877197
CHEMBL338,CHEMBL51697,2,2397,7.319,6.759098712504184
CHEMBL338,CHEMBL521582,2,2406,5.441,5.893024694227685
CHEMBL338,CHEMBL53182,2,2416,6.022,5.944369494255666
CHEMBL338,CHEMBL53666,2,2432,5.678,5.695020608479878
CHEMBL338,CHEMBL537206,2,2436,6.613,6.386548003250371
CHEMBL338,CHEMBL537209,2,2437,5.818,6.357762399357172
CHEMBL338,CHEMBL537490,2,2442,6.533,6.31658351022475
CHEMBL338,CHEMBL539050,2,2462,7.921,6.299555347203732
CHEMBL338,CHEMBL539809,2,2474,5.357,5.7407433167844735
CHEMBL338,CHEMBL54,2,2478,6,6.334437970402833
CHEMBL338,CHEMBL541045,2,2489,7.222,7.0525991552794425
CHEMBL338,CHEMBL542850,2,2522,6.824,7.35983760427068
CHEMBL338,CHEMBL542933,2,2523,7.883,7.983070083818813
CHEMBL338,CHEMBL543372,2,2536,7.921,7.354337584125117
CHEMBL338,CHEMBL544209,2,2548,7.046,6.500902112702303
CHEMBL338,CHEMBL544721,2,2556,7.119,6.832410820832447
CHEMBL338,CHEMBL545080,2,2559,6.967,6.216818296549815
CHEMBL338,CHEMBL545163,2,2561,6.708,6.62715491046549
CHEMBL338,CHEMBL545574,2,2573,7.263,7.313551846797116
CHEMBL338,CHEMBL552552,2,2577,7.215,6.627359955393089
CHEMBL338,CHEMBL553648,2,2585,5.699,6.466260162273053
CHEMBL338,CHEMBL553989,2,2593,5.693,5.845738697926386
CHEMBL338,CHEMBL556365,2,2610,7.959,7.418641899527623
CHEMBL338,CHEMBL557818,2,2617,7.106,6.305572643889007
CHEMBL338,CHEMBL557823,2,2619,6.495,7.059876408051561
CHEMBL338,CHEMBL558823,2,2626,7.284,6.832410820832447
CHEMBL338,CHEMBL566008,2,2632,6.409,6.806062907406486
CHEMBL338,CHEMBL57260,2,2642,5.504,5.784062553394145
CHEMBL338,CHEMBL597085,2,2676,4.536,5.26591908057263
CHEMBL338,CHEMBL597270,2,2677,5.162,5.365631835789292
CHEMBL338,CHEMBL597297,2,2679,4.967,5.421766082913086
CHEMBL338,CHEMBL607,2,2716,4.75,5.2760061474083395
CHEMBL338,CHEMBL607044,2,2720,7.215,6.627359955393089
CHEMBL338,CHEMBL607091,2,2734,8.6,8.323742811751758
CHEMBL338,CHEMBL607199,2,2751,7.839,7.557850132387295
CHEMBL338,CHEMBL61971,2,2777,6.747,6.3258950349709036
CHEMBL338,CHEMBL65917,2,2797,6.713,6.22939028930288
CHEMBL338,CHEMBL67387,2,2799,7.293,8.219700776504732
CHEMBL338,CHEMBL72319,2,2806,5.215,5.73117313346234
CHEMBL338,CHEMBL76603,2,2814,7.004,7.110953630127302
CHEMBL338,CHEMBL82946,2,2839,8.4,8.512223972142095
CHEMBL338,CHEMBL84244,2,2843,6.857,6.633819087288895
CHEMBL338,CHEMBL85256,2,2848,6.268,7.293321582107302
CHEMBL338,CHEMBL85492,2,2849,8.824,7.351239991248418
CHEMBL338,CHEMBL87739,2,2860,6.495,7.312026819341679
CHEMBL338,CHEMBL97887,2,2892,8.772,8.42350567580749
CHEMBL338,CHEMBL101431,3,5,6.28,6.773471537390763
CHEMBL338,CHEMBL102861,3,16,5.67,6.570558760164307
CHEMBL338,CHEMBL105149,3,38,7.604,7.134162862307102
CHEMBL338,CHEMBL109386,3,56,5.627,4.987142704701802
CHEMBL338,CHEMBL114547,3,77,8.374,8.053101814115545
CHEMBL338,CHEMBL115370,3,84,7.319,7.0528139082917916
CHEMBL338,CHEMBL1159861,3,88,4.699,5.755042759182419
CHEMBL338,CHEMBL11768,3,111,6.699,6.802352598625603
CHEMBL338,CHEMBL118725,3,126,5.975,6.0490613489700085
CHEMBL338,CHEMBL119297,3,137,6.414,6.449910940627353
CHEMBL338,CHEMBL1202017,3,153,6.66,7.459800058870596
CHEMBL338,CHEMBL120330,3,161,4.357,5.967915932460246
CHEMBL338,CHEMBL1203369,3,162,6.476,6.996251820897183
CHEMBL338,CHEMBL1214910,3,187,6.267,5.802924033180653
CHEMBL338,CHEMBL123058,3,197,6.368,7.933007595940185
CHEMBL338,CHEMBL1237136,3,198,6.537,7.426508756104385
CHEMBL338,CHEMBL1253270,3,211,6.492,6.37479511809211
CHEMBL338,CHEMBL1253379,3,219,7.788,7.320226901689958
CHEMBL338,CHEMBL1253840,3,232,7.508,6.853889484211202
CHEMBL338,CHEMBL1254517,3,251,7.388,6.934808070318822
CHEMBL338,CHEMBL126762,3,295,5.971,6.291949427015667
CHEMBL338,CHEMBL126772,3,296,8.775,7.858283639021733
CHEMBL338,CHEMBL127013,3,301,7.626,7.3329915980328995
CHEMBL338,CHEMBL127444,3,310,8.757,7.194948495744731
CHEMBL338,CHEMBL1277610,3,330,5.16,5.368883958811811
CHEMBL338,CHEMBL1277703,3,333,5.513,5.351097710335899
CHEMBL338,CHEMBL128186,3,350,7.851,7.628281540211763
CHEMBL338,CHEMBL1290622,3,374,6.493,5.959957182159085
CHEMBL338,CHEMBL129363,3,378,6.334,7.045882237388658
