target_id,molecule_id,fold,id,truth,response
CHEMBL338,CHEMBL2158942,2,1142,5.301,6.052867699134202
CHEMBL338,CHEMBL2158944,2,1144,5.301,5.833361773809525
CHEMBL338,CHEMBL2204359,2,1160,6.602,6.715212260894658
CHEMBL338,CHEMBL2204360,2,1161,6.051,6.380522364285706
CHEMBL338,CHEMBL2205054,2,1165,6.921,6.419052799999996
CHEMBL338,CHEMBL22183,2,1170,5.381,6.026849542857144
CHEMBL338,CHEMBL22216,2,1171,6.767,5.744153557142854
CHEMBL338,CHEMBL22518,2,1180,8.64,7.058344264285724
CHEMBL338,CHEMBL2310875,2,1214,6.523,7.491062238888892
CHEMBL338,CHEMBL2310876,2,1215,7.807,7.650931333333352
CHEMBL338,CHEMBL2310882,2,1221,7.932,8.129328907142881
CHEMBL338,CHEMBL2310885,2,1224,8.921,8.459396990476176
CHEMBL338,CHEMBL233436,2,1232,5.432,5.0479592380952365
CHEMBL338,CHEMBL233646,2,1236,5,5.1249870666666695
CHEMBL338,CHEMBL23875,2,1246,7.316,6.977281755555563
CHEMBL338,CHEMBL252758,2,1264,7.472,7.473567983333341
CHEMBL338,CHEMBL255065,2,1271,8.886,7.347713905555557
CHEMBL338,CHEMBL257957,2,1277,4,4.411011285714291
CHEMBL338,CHEMBL258725,2,1282,7.788,7.0378513976190575
CHEMBL338,CHEMBL27336,2,1307,8.647,7.969531245454548
CHEMBL338,CHEMBL276841,2,1321,5.851,6.0336082999999965
CHEMBL338,CHEMBL281594,2,1353,8.367,8.324021033333318
CHEMBL338,CHEMBL281669,2,1354,6.409,6.760303085714286
CHEMBL338,CHEMBL282821,2,1360,6.569,6.512172997619046
CHEMBL338,CHEMBL283662,2,1366,7.351,6.7478611
CHEMBL338,CHEMBL28414,2,1374,7.565,7.411083180952381
CHEMBL338,CHEMBL284367,2,1375,7.088,6.186384938095236
CHEMBL338,CHEMBL286799,2,1395,4.996,5.553031224603165
CHEMBL338,CHEMBL28726,2,1403,7.134,7.189702039682549
CHEMBL338,CHEMBL291652,2,1438,6.355,6.349593408802325
CHEMBL338,CHEMBL292469,2,1441,5.394,5.210522246392489
CHEMBL338,CHEMBL294372,2,1453,6.02,6.6112194904762
CHEMBL338,CHEMBL296602,2,1465,8.083,8.018907288888895
CHEMBL338,CHEMBL299233,2,1483,4.357,5.449257966666675
CHEMBL338,CHEMBL299838,2,1486,5.037,6.48305985627706
CHEMBL338,CHEMBL299901,2,1487,6.071,5.665279977777773
CHEMBL338,CHEMBL301020,2,1502,5,4.9821804857142835
CHEMBL338,CHEMBL301281,2,1507,6.477,6.199265274891776
CHEMBL338,CHEMBL301743,2,1510,5.167,5.447286949999993
CHEMBL338,CHEMBL305998,2,1532,5.268,5.746392084848482
CHEMBL338,CHEMBL307744,2,1540,7.602,6.989208189682555
CHEMBL338,CHEMBL308794,2,1542,6,6.387920933333332
CHEMBL338,CHEMBL310131,2,1545,6.886,6.572085965728728
CHEMBL338,CHEMBL313068,2,1563,7.31,6.801549703174603
CHEMBL338,CHEMBL314666,2,1572,5.91,6.79275973232323
CHEMBL338,CHEMBL315697,2,1577,7.398,6.94818164920635
CHEMBL338,CHEMBL316749,2,1588,7.357,6.595385312698414
CHEMBL338,CHEMBL325330,2,1639,7.54,7.127830875152627
CHEMBL338,CHEMBL325404,2,1640,6.747,6.1592390968254005
CHEMBL338,CHEMBL325562,2,1641,5.502,5.9132684119047685
CHEMBL338,CHEMBL326358,2,1646,5.534,6.369399628571429
CHEMBL338,CHEMBL330021,2,1673,7.726,7.28324653571428
CHEMBL338,CHEMBL331915,2,1691,7.04,7.776878596248194
CHEMBL338,CHEMBL337507,2,1755,7.248,7.020184714285717
CHEMBL338,CHEMBL337980,2,1762,6.224,7.598700216666672
CHEMBL338,CHEMBL340636,2,1805,6.78,7.563184119047621
CHEMBL338,CHEMBL340761,2,1807,8.494,8.590989000793654
CHEMBL338,CHEMBL340900,2,1811,7.585,7.613065685714288
CHEMBL338,CHEMBL342120,2,1822,7.469,6.559153614285709
CHEMBL338,CHEMBL34243,2,1824,9.824,7.674615980952382
CHEMBL338,CHEMBL34372,2,1828,7.201,7.576723871428573
CHEMBL338,CHEMBL343735,2,1829,6.532,6.304341361904768
CHEMBL338,CHEMBL344990,2,1836,6.845,7.139819757942059
CHEMBL338,CHEMBL35005,2,1872,7.493,7.416527609523812
CHEMBL338,CHEMBL350421,2,1878,6.709,7.175882334920641
CHEMBL338,CHEMBL35045,2,1879,8.102,7.593910785064935
CHEMBL338,CHEMBL353307,2,1897,7.796,7.447935056349201
CHEMBL338,CHEMBL353466,2,1900,6.371,6.700861378571424
CHEMBL338,CHEMBL353532,2,1902,6.672,6.819224380952381
CHEMBL338,CHEMBL353829,2,1905,7.699,7.468266452380944
CHEMBL338,CHEMBL35441,2,1909,7.081,6.984915384848487
CHEMBL338,CHEMBL35610,2,1924,5.199,5.919574547619046
CHEMBL338,CHEMBL356380,2,1928,7.553,7.3415423246031795
CHEMBL338,CHEMBL363814,2,1964,5.656,6.363876014285714
CHEMBL338,CHEMBL364217,2,1966,6.943,6.796890435164831
CHEMBL338,CHEMBL365227,2,1970,7.921,6.813648711976911
CHEMBL338,CHEMBL367502,2,1984,4.107,6.020394755483401
CHEMBL338,CHEMBL367744,2,1985,6.215,5.961040361255409
CHEMBL338,CHEMBL369375,2,1990,5.472,5.099096389728738
CHEMBL338,CHEMBL370401,2,1995,7.42,6.004169316666669
CHEMBL338,CHEMBL371349,2,2003,6.104,6.317503781601736
CHEMBL338,CHEMBL371607,2,2007,8.629,7.66492261192696
CHEMBL338,CHEMBL372709,2,2015,7.097,6.004169316666669
CHEMBL338,CHEMBL382943,2,2040,6.284,7.641896523809532
CHEMBL338,CHEMBL383585,2,2045,7.432,7.069835754761898
CHEMBL338,CHEMBL384482,2,2048,8.427,7.0527388761904835
CHEMBL338,CHEMBL386244,2,2053,5,6.078954776190473
CHEMBL338,CHEMBL388759,2,2059,6.971,7.642996135930742
CHEMBL338,CHEMBL390743,2,2064,8.222,7.642996135930742
CHEMBL338,CHEMBL39990,2,2082,9.886,7.568987845238092
CHEMBL338,CHEMBL409161,2,2092,8.959,8.432574841269831
CHEMBL338,CHEMBL413927,2,2102,8.329,7.2767830142857175
CHEMBL338,CHEMBL416764,2,2117,6.886,6.572085965728728
CHEMBL338,CHEMBL416818,2,2119,7.367,7.718341079731378
CHEMBL338,CHEMBL417960,2,2128,5.728,5.658990842857136
CHEMBL338,CHEMBL419217,2,2133,7.632,7.177583921989126
CHEMBL338,CHEMBL420291,2,2142,8.761,7.615130123809528
CHEMBL338,CHEMBL421651,2,2146,7.562,7.275991896031735
CHEMBL338,CHEMBL422635,2,2155,6.187,7.105270231746038
CHEMBL338,CHEMBL424005,2,2164,7.463,7.052918478571431
CHEMBL338,CHEMBL424565,2,2166,7.602,7.162125384126998
CHEMBL338,CHEMBL42689,2,2176,6.396,6.293498309163057
CHEMBL338,CHEMBL429492,2,2184,9.097,7.347713905555557
CHEMBL338,CHEMBL430537,2,2191,6.678,6.786527522222227
CHEMBL338,CHEMBL432029,2,2201,8.62,8.402653390476198
CHEMBL338,CHEMBL432060,2,2203,7.445,6.85973568809524
CHEMBL338,CHEMBL432878,2,2207,8.388,8.21224449523809
CHEMBL338,CHEMBL434767,2,2219,5,5.37242388333333
CHEMBL338,CHEMBL44070,2,2240,6.967,6.691587825496723
CHEMBL338,CHEMBL443291,2,2247,7.301,7.575105233333339
CHEMBL338,CHEMBL448714,2,2261,6.745,6.420039500000016
CHEMBL338,CHEMBL450834,2,2272,4,5.142737223809529
CHEMBL338,CHEMBL461444,2,2296,7.845,7.9583788055555615
CHEMBL338,CHEMBL468916,2,2303,7.446,7.575102066666655
CHEMBL338,CHEMBL486823,2,2314,4.498,4.861071409523796
CHEMBL338,CHEMBL495520,2,2329,8.271,8.141446814102569
CHEMBL338,CHEMBL496753,2,2331,8.173,7.442274742857143
CHEMBL338,CHEMBL49736,2,2332,6.724,6.612260847619047
CHEMBL338,CHEMBL49933,2,2335,6,5.621000380952379
CHEMBL338,CHEMBL501861,2,2339,5.237,5.627329899999988
CHEMBL338,CHEMBL508011,2,2364,5.602,5.424363633333329
CHEMBL338,CHEMBL50858,2,2369,9.092,8.475313157142859
CHEMBL338,CHEMBL50901,2,2372,4.377,6.706918794516599
CHEMBL338,CHEMBL509855,2,2376,4.963,4.793737542857145
CHEMBL338,CHEMBL50997,2,2378,7.719,7.350107018614721
CHEMBL338,CHEMBL51264,2,2390,5.757,6.3470621523809525
CHEMBL338,CHEMBL51617,2,2396,7.474,7.356061947619059
CHEMBL338,CHEMBL51697,2,2397,7.319,6.552016533333326
CHEMBL338,CHEMBL521582,2,2406,5.441,6.362327128571431
CHEMBL338,CHEMBL53182,2,2416,6.022,5.952271409523796
CHEMBL338,CHEMBL53666,2,2432,5.678,5.825252077705625
CHEMBL338,CHEMBL537206,2,2436,6.613,6.54840906666667
CHEMBL338,CHEMBL537209,2,2437,5.818,6.329518819047609
CHEMBL338,CHEMBL537490,2,2442,6.533,6.730279276190475
CHEMBL338,CHEMBL539050,2,2462,7.921,6.407904885714287
CHEMBL338,CHEMBL539809,2,2474,5.357,6.1793431
CHEMBL338,CHEMBL54,2,2478,6,6.562466062193365
CHEMBL338,CHEMBL541045,2,2489,7.222,6.85902474285716
CHEMBL338,CHEMBL542850,2,2522,6.824,8.018907288888895
CHEMBL338,CHEMBL542933,2,2523,7.883,8.324021033333318
CHEMBL338,CHEMBL543372,2,2536,7.921,7.459758940870248
CHEMBL338,CHEMBL544209,2,2548,7.046,6.438064345054946
CHEMBL338,CHEMBL544721,2,2556,7.119,6.707670384271291
CHEMBL338,CHEMBL545080,2,2559,6.967,6.937779047619038
CHEMBL338,CHEMBL545163,2,2561,6.708,6.677330984127004
CHEMBL338,CHEMBL545574,2,2573,7.263,7.543698761904752
CHEMBL338,CHEMBL552552,2,2577,7.215,6.668786333333327
CHEMBL338,CHEMBL553648,2,2585,5.699,6.666766050000005
CHEMBL338,CHEMBL553989,2,2593,5.693,5.299367467185593
CHEMBL338,CHEMBL556365,2,2610,7.959,7.351034404761903
CHEMBL338,CHEMBL557818,2,2617,7.106,6.736111888095246
CHEMBL338,CHEMBL557823,2,2619,6.495,7.180008128571427
CHEMBL338,CHEMBL558823,2,2626,7.284,6.707670384271291
CHEMBL338,CHEMBL566008,2,2632,6.409,6.710260961904763
CHEMBL338,CHEMBL57260,2,2642,5.504,5.6724413071428454
CHEMBL338,CHEMBL597085,2,2676,4.536,5.54930986666667
CHEMBL338,CHEMBL597270,2,2677,5.162,5.547260412820519
CHEMBL338,CHEMBL597297,2,2679,4.967,5.477572426190475
CHEMBL338,CHEMBL607,2,2716,4.75,5.056194228571418
CHEMBL338,CHEMBL607044,2,2720,7.215,6.668786333333327
CHEMBL338,CHEMBL607091,2,2734,8.6,8.043426285714292
CHEMBL338,CHEMBL607199,2,2751,7.839,6.99327011904762
CHEMBL338,CHEMBL61971,2,2777,6.747,6.244333909090905
CHEMBL338,CHEMBL65917,2,2797,6.713,6.6112194904762
CHEMBL338,CHEMBL67387,2,2799,7.293,7.8816949698051975
CHEMBL338,CHEMBL72319,2,2806,5.215,5.732803783333316
CHEMBL338,CHEMBL76603,2,2814,7.004,6.941806469841268
CHEMBL338,CHEMBL82946,2,2839,8.4,8.819978285103787
CHEMBL338,CHEMBL84244,2,2843,6.857,6.800117584126981
CHEMBL338,CHEMBL85256,2,2848,6.268,6.914331290476188
CHEMBL338,CHEMBL85492,2,2849,8.824,7.033078903968251
CHEMBL338,CHEMBL87739,2,2860,6.495,7.123132495238095
CHEMBL338,CHEMBL97887,2,2892,8.772,8.672566329737705
CHEMBL338,CHEMBL101431,3,5,6.28,6.548144494444448
CHEMBL338,CHEMBL102861,3,16,5.67,6.61138888730158
CHEMBL338,CHEMBL105149,3,38,7.604,6.6018786047619
CHEMBL338,CHEMBL109386,3,56,5.627,4.968850761904757
CHEMBL338,CHEMBL114547,3,77,8.374,7.764112280952385
CHEMBL338,CHEMBL115370,3,84,7.319,7.020882882706185
CHEMBL338,CHEMBL1159861,3,88,4.699,5.998498476190472
CHEMBL338,CHEMBL11768,3,111,6.699,6.790337024603172
CHEMBL338,CHEMBL118725,3,126,5.975,6.070679156349206
CHEMBL338,CHEMBL119297,3,137,6.414,6.5759478309523844
CHEMBL338,CHEMBL1202017,3,153,6.66,7.422766300793647
CHEMBL338,CHEMBL120330,3,161,4.357,5.31468776911144
CHEMBL338,CHEMBL1203369,3,162,6.476,6.877693907792209
CHEMBL338,CHEMBL1214910,3,187,6.267,5.917093155555557
CHEMBL338,CHEMBL123058,3,197,6.368,8.437665763492067
CHEMBL338,CHEMBL1237136,3,198,6.537,7.199330861904751
CHEMBL338,CHEMBL1253270,3,211,6.492,6.290020923809504
CHEMBL338,CHEMBL1253379,3,219,7.788,7.026764751731599
CHEMBL338,CHEMBL1253840,3,232,7.508,6.842299252380958
CHEMBL338,CHEMBL1254517,3,251,7.388,6.930269347619052
CHEMBL338,CHEMBL126762,3,295,5.971,6.664269280952371
CHEMBL338,CHEMBL126772,3,296,8.775,7.680618781077687
CHEMBL338,CHEMBL127013,3,301,7.626,7.387602647619044
CHEMBL338,CHEMBL127444,3,310,8.757,6.966285912909311
CHEMBL338,CHEMBL1277610,3,330,5.16,5.489142233333336
CHEMBL338,CHEMBL1277703,3,333,5.513,5.4656695857142825
CHEMBL338,CHEMBL128186,3,350,7.851,7.513515636435791
CHEMBL338,CHEMBL1290622,3,374,6.493,5.955603099278497
CHEMBL338,CHEMBL129363,3,378,6.334,7.223821063553115
CHEMBL338,CHEMBL130092,3,384,5.553,6.232692000000005
CHEMBL338,CHEMBL130372,3,388,7.059,7.237934017748916
CHEMBL338,CHEMBL132654,3,424,7.86,7.573028409523809
CHEMBL338,CHEMBL133697,3,441,7.64,6.889047152380968
CHEMBL338,CHEMBL133786,3,444,8.886,8.359971667857138
CHEMBL338,CHEMBL134214,3,454,7.79,7.4940615333333405
CHEMBL338,CHEMBL134217,3,455,5.658,5.832749553968247
CHEMBL338,CHEMBL13508,3,462,5,6.43170221507936
CHEMBL338,CHEMBL138156,3,486,7.839,6.960671890476189
CHEMBL338,CHEMBL140054,3,495,7.678,7.0078177
CHEMBL338,CHEMBL142518,3,510,7.44,7.134558687409815
CHEMBL338,CHEMBL142674,3,515,8.413,8.04380444126984
CHEMBL338,CHEMBL142861,3,518,5.762,5.95137492380952
CHEMBL338,CHEMBL14370,3,526,6,5.340600619047616
CHEMBL338,CHEMBL146370,3,547,8.388,7.638755449999997
CHEMBL338,CHEMBL149437,3,563,8.351,7.603135000000001
CHEMBL338,CHEMBL149954,3,570,9,6.2120776166666705
CHEMBL338,CHEMBL150045,3,572,9.699,6.4623775021977945
CHEMBL338,CHEMBL153093,3,587,6.479,5.924524530158734
CHEMBL338,CHEMBL153725,3,594,7.119,7.6300044468253825
CHEMBL338,CHEMBL157259,3,598,7.041,7.645658955555557
CHEMBL338,CHEMBL162006,3,627,6.9,7.480766449694735
CHEMBL338,CHEMBL163030,3,630,7.385,7.232294983333333
CHEMBL338,CHEMBL165657,3,643,6.418,7.659917580952386
CHEMBL338,CHEMBL1672369,3,661,4.672,5.069347428571422
CHEMBL338,CHEMBL169117,3,672,10.071,8.488101605050511
CHEMBL338,CHEMBL170339,3,685,5.845,6.340561122222221
CHEMBL338,CHEMBL1708,3,687,7.009,6.3957825714285805
CHEMBL338,CHEMBL172115,3,696,6.529,6.72624357308803
CHEMBL338,CHEMBL1743777,3,711,7.41,7.9966591156232605
CHEMBL338,CHEMBL1743790,3,717,8.602,8.41646086666665
CHEMBL338,CHEMBL1743811,3,729,7.523,8.11697455238092
CHEMBL338,CHEMBL1743812,3,730,7.026,6.954735176373619
CHEMBL338,CHEMBL1743814,3,731,6.219,6.470699014285718
CHEMBL338,CHEMBL1743820,3,734,7.143,7.220786756060597
CHEMBL338,CHEMBL1743824,3,737,8.131,6.6570579571428565
CHEMBL338,CHEMBL1743868,3,759,6.071,6.2200397238095215
CHEMBL338,CHEMBL1743869,3,760,4.903,5.450413033333321
CHEMBL338,CHEMBL176566,3,777,5.215,5.836495933333341
CHEMBL338,CHEMBL176626,3,778,6.124,7.344282608730163
CHEMBL338,CHEMBL176708,3,779,7.444,9.05670835656565
CHEMBL338,CHEMBL1773301,3,787,7.799,6.867175109090911
CHEMBL338,CHEMBL186119,3,827,9.244,8.748405634920623
CHEMBL338,CHEMBL192195,3,865,8.132,8.162819891072816
CHEMBL338,CHEMBL1927867,3,871,8.102,8.113442409523815
CHEMBL338,CHEMBL193244,3,890,8.046,7.001155554761897
CHEMBL338,CHEMBL195404,3,911,6.19,6.266167436363639
CHEMBL338,CHEMBL19715,3,923,6.866,7.42942704155843
CHEMBL338,CHEMBL19783,3,931,5.77,6.409776672016881
CHEMBL338,CHEMBL198518,3,935,7.268,6.271425902164496
CHEMBL338,CHEMBL200288,3,960,7.886,7.277381308658002
CHEMBL338,CHEMBL20046,3,963,6.883,6.532514071428574
CHEMBL338,CHEMBL200660,3,964,6.52,7.015859461904775
CHEMBL338,CHEMBL2021528,3,973,6.028,7.2758601141201975
CHEMBL338,CHEMBL2029645,3,976,4,4.904989626190474
CHEMBL338,CHEMBL2029647,3,978,4,4.916341433333337
CHEMBL338,CHEMBL20362,3,989,6.234,7.1902980857142795
CHEMBL338,CHEMBL2079577,3,995,7.854,7.357731642857129
CHEMBL338,CHEMBL2093944,3,1005,9.066,8.11697455238092
CHEMBL338,CHEMBL2094051,3,1011,6.161,7.295679630303039
CHEMBL338,CHEMBL2096807,3,1015,6.527,7.201717712087913
CHEMBL338,CHEMBL209843,3,1018,6.928,6.7330680666666645
CHEMBL338,CHEMBL21112,3,1021,7.439,9.05670835656565
CHEMBL338,CHEMBL2111726,3,1033,5.395,6.60403350276259
CHEMBL338,CHEMBL2112225,3,1043,6.079,6.6300623333333295
CHEMBL338,CHEMBL2112226,3,1044,7.181,6.604514147619051
CHEMBL338,CHEMBL2112227,3,1045,7.323,7.000791022222232
CHEMBL338,CHEMBL2112509,3,1063,7.123,7.203917202380952
CHEMBL338,CHEMBL2112762,3,1073,5.457,7.291930488888885
CHEMBL338,CHEMBL2112788,3,1078,6.959,6.603447571428577
CHEMBL338,CHEMBL21362,3,1128,6.26,6.201158192857138
CHEMBL338,CHEMBL213627,3,1129,6.848,6.7330680666666645
CHEMBL338,CHEMBL215376,3,1139,9.018,8.573209564202788
CHEMBL338,CHEMBL217022,3,1149,7.836,7.96978834047619
CHEMBL338,CHEMBL217295,3,1151,8.469,7.300912880952372
CHEMBL338,CHEMBL2205043,3,1163,7.39,6.5706008777777765
CHEMBL338,CHEMBL221819,3,1169,6.55,7.041022385714285
CHEMBL338,CHEMBL22259,3,1175,6,6.227931090476193
CHEMBL338,CHEMBL22377,3,1178,5.674,7.150466190476188
CHEMBL338,CHEMBL234070,3,1237,5,5.110362411111114
CHEMBL338,CHEMBL234277,3,1239,5,5.0895519
CHEMBL338,CHEMBL247284,3,1259,7.848,6.630436533333339
CHEMBL338,CHEMBL258370,3,1279,4.337,5.25624676161616
CHEMBL338,CHEMBL26320,3,1291,7.481,7.897294233333322
CHEMBL338,CHEMBL263636,3,1292,7.54,7.500231383333323
CHEMBL338,CHEMBL26477,3,1293,8.49,8.419678520471347
CHEMBL338,CHEMBL265226,3,1295,6.357,5.901031485714298
CHEMBL338,CHEMBL26649,3,1298,8.097,7.656854164285717
CHEMBL338,CHEMBL267795,3,1300,7,6.743090139194125
CHEMBL338,CHEMBL268999,3,1302,5.914,5.906466011111113
CHEMBL338,CHEMBL275979,3,1315,7.063,7.063505253127921
CHEMBL338,CHEMBL276332,3,1317,6.91,7.501342256808682
CHEMBL338,CHEMBL276520,3,1320,4.745,5.631563383838386
CHEMBL338,CHEMBL279657,3,1340,7.511,6.751246085714282
CHEMBL338,CHEMBL28125,3,1347,6.602,6.488419247619042
CHEMBL338,CHEMBL28133,3,1349,7.495,7.529494599999999
CHEMBL338,CHEMBL281388,3,1350,7.679,7.96978834047619
CHEMBL338,CHEMBL28191,3,1355,6.77,6.667383503896105
CHEMBL338,CHEMBL282312,3,1357,7.051,6.837626955555567
CHEMBL338,CHEMBL283620,3,1364,7.398,7.226602733333332
CHEMBL338,CHEMBL284002,3,1371,6.764,6.227931090476193
CHEMBL338,CHEMBL287859,3,1407,8.076,8.292551916666675
CHEMBL338,CHEMBL28821,3,1411,8.184,7.797627385714289
CHEMBL338,CHEMBL28935,3,1421,7.31,7.204741626190477
CHEMBL338,CHEMBL289849,3,1423,7.9,7.549419068181822
CHEMBL338,CHEMBL289914,3,1425,4.921,5.2349306285714405
CHEMBL338,CHEMBL29000,3,1426,7.076,7.204741626190477
CHEMBL338,CHEMBL29065,3,1431,7.229,7.25846024595961
CHEMBL338,CHEMBL291494,3,1436,5.175,6.120236416666662
CHEMBL338,CHEMBL292803,3,1442,5.523,5.857484966666675
CHEMBL338,CHEMBL297102,3,1469,7.149,6.880045333333329
CHEMBL338,CHEMBL298285,3,1473,4.24,5.235651319047625
CHEMBL338,CHEMBL298580,3,1476,8.893,8.574961142857148
CHEMBL338,CHEMBL301275,3,1506,5.889,5.871136043650795
CHEMBL338,CHEMBL301514,3,1508,7.959,7.5629465000000025
CHEMBL338,CHEMBL303592,3,1523,5.726,6.027540266666661
CHEMBL338,CHEMBL314726,3,1573,4.519,6.092133198412696
CHEMBL338,CHEMBL315166,3,1576,7.216,6.6768807119047615
CHEMBL338,CHEMBL317904,3,1594,8.79,7.851526117748917
CHEMBL338,CHEMBL318755,3,1602,8.269,8.242648320634926
CHEMBL338,CHEMBL318961,3,1603,9.032,8.47907277380949
CHEMBL338,CHEMBL31981,3,1607,6.719,6.673505550000003
CHEMBL338,CHEMBL320627,3,1611,8.804,7.660433076046173
CHEMBL338,CHEMBL322302,3,1620,7.332,6.6018786047619
CHEMBL338,CHEMBL32270,3,1624,7.186,8.210684890476198
CHEMBL338,CHEMBL325284,3,1638,7.103,6.7614771333333605
CHEMBL338,CHEMBL326706,3,1650,7.371,7.169982914285722
CHEMBL338,CHEMBL327329,3,1655,5.644,6.288997916666668
CHEMBL338,CHEMBL33280,3,1696,7.417,6.35396621666666
CHEMBL338,CHEMBL333280,3,1698,5.375,6.658143857142856
CHEMBL338,CHEMBL333476,3,1699,4.801,6.151466786507933
CHEMBL338,CHEMBL334027,3,1704,5.783,6.407274553246758
CHEMBL338,CHEMBL335905,3,1723,6.66,7.280592205566652
CHEMBL338,CHEMBL336190,3,1730,8.214,7.31094576038961
CHEMBL338,CHEMBL336413,3,1736,7.824,7.43417122539683
CHEMBL338,CHEMBL336547,3,1740,6.252,5.921455522222222
CHEMBL338,CHEMBL336707,3,1745,6.281,6.339332738095239
CHEMBL338,CHEMBL336920,3,1748,6.18,6.2994889666666465
CHEMBL338,CHEMBL338733,3,1770,7.818,7.5525767333333365
CHEMBL338,CHEMBL338995,3,1772,6.66,6.628545738095228
CHEMBL338,CHEMBL33903,3,1774,8.235,7.898293707631256
CHEMBL338,CHEMBL339130,3,1776,7.907,7.546456494117654
CHEMBL338,CHEMBL339281,3,1780,7.132,7.257291309523811
CHEMBL338,CHEMBL339614,3,1783,6.301,6.630505551587299
CHEMBL338,CHEMBL345277,3,1840,6.363,6.3968300380952385
CHEMBL338,CHEMBL351595,3,1884,7.921,7.393165577777782
CHEMBL338,CHEMBL35239,3,1889,8.34,7.425926122222224
CHEMBL338,CHEMBL352487,3,1890,4.545,5.31468776911144
CHEMBL338,CHEMBL352913,3,1894,7.29,7.141175428571426
CHEMBL338,CHEMBL353860,3,1906,7.638,6.889047152380968
CHEMBL338,CHEMBL354035,3,1907,5.646,5.829210698268398
CHEMBL338,CHEMBL357300,3,1936,8.268,7.706117775396827
CHEMBL338,CHEMBL358521,3,1945,7.94,7.794578480952396
CHEMBL338,CHEMBL361277,3,1956,5.602,6.681379225396834
CHEMBL338,CHEMBL362707,3,1961,5.327,6.3660534380952365
CHEMBL338,CHEMBL363189,3,1962,5.979,6.204964590476188
CHEMBL338,CHEMBL363738,3,1963,6.799,6.271425902164496
CHEMBL338,CHEMBL365353,3,1971,6.822,7.822880464285716
CHEMBL338,CHEMBL367391,3,1983,4.687,5.683056693506493
CHEMBL338,CHEMBL374126,3,2021,7.001,7.19720468730159
CHEMBL338,CHEMBL375607,3,2023,7.18,7.127288239682539
CHEMBL338,CHEMBL37744,3,2028,4.367,6.166616630952377
CHEMBL338,CHEMBL378437,3,2030,6.59,6.665734816666663
CHEMBL338,CHEMBL385645,3,2049,5,6.428461145021653
CHEMBL338,CHEMBL388657,3,2058,6.854,5.661723742857135
CHEMBL338,CHEMBL39330,3,2068,6.83,7.483663566666669
CHEMBL338,CHEMBL39576,3,2075,8.355,7.953223400000001
CHEMBL338,CHEMBL409360,3,2093,5,5.974315309523809
CHEMBL338,CHEMBL409881,3,2094,6.666,6.4296166666666705
CHEMBL338,CHEMBL411433,3,2098,8.79,7.816881838095232
CHEMBL338,CHEMBL412263,3,2100,5.983,6.4296166666666705
CHEMBL338,CHEMBL414461,3,2103,6.86,6.16319157099567
CHEMBL338,CHEMBL418038,3,2129,7.073,6.8324092480519525
CHEMBL338,CHEMBL420343,3,2143,7.26,7.642671723196257
CHEMBL338,CHEMBL421777,3,2148,8.365,8.437665763492067
CHEMBL338,CHEMBL422018,3,2152,6.939,7.659917580952386
CHEMBL338,CHEMBL423692,3,2163,8.526,8.453223354761914
CHEMBL338,CHEMBL425617,3,2171,6.066,6.490012235714286
CHEMBL338,CHEMBL426954,3,2177,5.768,6.2074160173992725
CHEMBL338,CHEMBL428112,3,2178,5,5.486532642857142
CHEMBL338,CHEMBL429065,3,2183,6.119,6.413862553174602
CHEMBL338,CHEMBL429771,3,2186,4.699,5.722443476262628
CHEMBL338,CHEMBL430561,3,2192,6.246,6.150740354761906
CHEMBL338,CHEMBL431299,3,2196,7.801,7.9966591156232605
CHEMBL338,CHEMBL432034,3,2202,5.699,6.415391720634914
CHEMBL338,CHEMBL432401,3,2204,8.917,7.233926375974035
CHEMBL338,CHEMBL433159,3,2210,8.478,8.242648320634926
CHEMBL338,CHEMBL43386,3,2215,5.497,6.4525153131313076
CHEMBL338,CHEMBL439629,3,2231,7.88,7.003590558730163
CHEMBL338,CHEMBL440332,3,2238,4.854,5.740050426190477
CHEMBL338,CHEMBL445072,3,2253,5.249,6.139507957142862
CHEMBL338,CHEMBL45111,3,2273,4.396,6.121557402164501
CHEMBL338,CHEMBL452512,3,2279,4,4.6871988666666695
CHEMBL338,CHEMBL452776,3,2281,4,4.760650800000003
CHEMBL338,CHEMBL453576,3,2288,5.469,5.2315840499999915
CHEMBL338,CHEMBL460372,3,2294,6.68,7.286140314285726
CHEMBL338,CHEMBL471001,3,2306,4.699,4.74423928888888
CHEMBL338,CHEMBL487016,3,2316,4.212,5.704316328571433
CHEMBL338,CHEMBL490996,3,2327,5.837,6.020096666666666
CHEMBL338,CHEMBL50157,3,2338,7.26,7.316145473015893
CHEMBL338,CHEMBL50628,3,2358,6,6.04088426428571
CHEMBL338,CHEMBL50674,3,2360,7.616,7.192827580952377
CHEMBL338,CHEMBL50735,3,2363,6.602,6.017454378787873
CHEMBL338,CHEMBL50886,3,2370,5.993,7.367973274603177
CHEMBL338,CHEMBL509403,3,2375,7.827,7.845055085714276
CHEMBL338,CHEMBL52181,3,2407,5.009,5.7979860500000004
CHEMBL338,CHEMBL52538,3,2412,6,6.482796021753244
CHEMBL338,CHEMBL534501,3,2421,8.385,7.945704519047636
CHEMBL338,CHEMBL53520,3,2425,4.693,5.047575650000004
CHEMBL338,CHEMBL537398,3,2438,7,6.270559178571423
